row,score,is_attack,family,difficulty
17912,24.479875,1,dos,14
17913,14.290846,1,dos,18
17914,9.392039,1,dos,11
17915,9.800578,1,r2l,19
17916,14.290846,1,dos,21
17917,27.727966,1,probe,14
17918,22.077351,1,probe,15
17919,23.225097,1,probe,15
17920,21.833118,1,dos,21
17921,15.236775,1,dos,20
17922,18.789441,1,dos,21
17923,17.756285,1,r2l,7
17924,4.612679,0,normal,21
17925,8.797926,0,normal,20
17926,15.245302,1,probe,13
17927,16.273818,1,dos,21
17928,5.013966,0,normal,21
17929,10.946985,1,probe,16
17930,4.208958,0,normal,21
17931,14.954114,1,dos,17
17932,25.561019,1,dos,15
17933,5.231774,0,normal,21
17934,9.800578,1,r2l,15
17935,5.796249,0,normal,21
17936,16.009867,1,dos,16
17937,29.754882,1,probe,14
17938,18.789441,1,dos,20
17939,20.241505,1,dos,20
17940,10.878881,1,probe,16
17941,5.355405,0,normal,20
17942,25.835819,1,probe,14
17943,5.231774,0,normal,21
17944,4.493812,0,normal,21
17945,5.909262,0,normal,21
17946,20.801768,1,dos,12
17947,14.290846,1,dos,21
17948,5.261849,0,normal,21
17949,4.839203,0,normal,21
17950,19.081286,1,dos,18
17951,7.714252,0,normal,21
17952,16.577530,1,dos,21
17953,6.212955,0,normal,21
17954,5.261849,0,normal,21
17955,14.058185,1,dos,12
17956,20.299710,1,probe,20
17957,5.596565,0,normal,21
17958,14.290846,1,dos,21
17959,20.299710,1,probe,19
17960,11.977446,0,normal,13
17961,28.932607,1,probe,7
17962,22.988212,1,r2l,17
17963,14.290846,1,dos,21
17964,5.849922,0,normal,21
17965,4.493812,0,normal,21
17966,16.273818,1,dos,20
17967,38.035137,1,probe,15
17968,14.290846,1,dos,21
17969,8.886087,0,normal,21
17970,10.086230,1,r2l,17
17971,18.435084,1,r2l,3
17972,3.527356,0,normal,21
17973,5.222179,0,normal,20
17974,17.907215,1,probe,18
17975,3.743528,0,normal,21
17976,16.577530,1,dos,21
17977,20.241505,1,dos,18
17978,3.838504,0,normal,21
17979,8.797926,1,r2l,15
17980,14.703562,1,probe,18
17981,15.236775,1,dos,18
17982,7.518237,0,normal,20
17983,17.907215,1,probe,17
17984,4.802418,0,normal,21
17985,28.376506,1,probe,11
17986,13.455872,1,dos,21
17987,53.141654,0,normal,11
17988,15.251213,0,normal,21
17989,7.747369,0,normal,21
17990,9.540161,0,normal,21
17991,13.455872,1,dos,21
17992,25.561019,1,dos,15
17993,25.531293,1,probe,6
17994,26.806225,1,dos,16
17995,16.273818,1,dos,21
17996,14.290846,1,dos,21
17997,11.650356,1,r2l,15
17998,10.871820,0,normal,21
17999,17.053566,1,r2l,14
18000,16.273818,1,dos,21
18001,5.243024,0,normal,21
18002,4.607514,0,normal,21
18003,8.138629,0,normal,21
18004,6.359706,0,normal,21
18005,14.467273,1,r2l,11
18006,15.236775,1,dos,19
18007,8.393396,1,r2l,14
18008,19.610633,1,dos,15
18009,6.539597,0,normal,21
18010,26.507463,1,r2l,14
18011,26.468659,1,probe,9
18012,4.802418,0,normal,21
18013,4.607514,0,normal,21
18014,16.577530,1,dos,21
18015,8.590857,0,normal,21
18016,16.273818,1,dos,21
18017,5.596565,0,normal,21
18018,5.428567,0,normal,21
18019,14.290846,1,dos,16
18020,11.977446,0,normal,13
18021,3.527356,0,normal,21
18022,11.665842,1,r2l,2
18023,10.776907,1,probe,13
18024,18.812547,1,dos,11
18025,5.355405,0,normal,18
18026,28.349810,1,probe,6
18027,20.241505,1,dos,20
18028,7.238981,1,r2l,15
18029,23.256849,1,dos,18
18030,6.081342,0,normal,21
18031,7.551175,0,normal,21
18032,15.236775,1,dos,20
18033,11.977446,0,normal,17
18034,17.053566,1,r2l,11
18035,3.838504,0,normal,21
18036,26.495134,1,probe,18
18037,16.946615,1,dos,16
18038,3.658403,0,normal,21
18039,27.990343,1,dos,7
18040,4.612679,0,normal,21
18041,4.122174,0,normal,21
18042,13.108169,1,dos,18
18043,14.290846,1,dos,21
18044,13.912842,1,r2l,12
18045,17.053566,1,r2l,15
18046,14.290846,1,dos,21
18047,10.956788,0,normal,18
18048,16.273818,1,dos,21
18049,17.027978,1,probe,19
18050,6.176887,0,normal,21
18051,6.458289,0,normal,20
18052,8.241177,0,normal,21
18053,4.122174,0,normal,21
18054,16.273818,1,dos,21
18055,4.480082,0,normal,18
18056,23.499508,1,probe,10
18057,6.807777,0,normal,21
18058,14.290846,1,dos,21
18059,10.830362,1,probe,19
18060,7.385900,0,normal,21
18061,13.912842,1,r2l,12
18062,23.256849,1,dos,17
18063,3.959300,0,normal,21
18064,25.626261,1,dos,16
18065,4.122174,0,normal,21
18066,4.493812,0,normal,21
18067,14.197526,0,normal,21
18068,14.954114,1,dos,16
18069,16.577530,1,dos,21
18070,11.977446,0,normal,11
18071,14.954114,1,dos,17
18072,4.607514,0,normal,21
18073,3.959300,0,normal,21
18074,13.455872,1,dos,21
18075,10.035146,0,normal,20
18076,3.527356,0,normal,21
18077,4.107781,0,normal,21
18078,4.612679,0,normal,21
18079,22.077351,1,probe,17
18080,4.085040,0,normal,21
18081,4.085040,0,normal,21
18082,3.743528,0,normal,21
18083,4.607514,0,normal,21
18084,9.818314,0,normal,18
18085,16.577530,1,dos,21
18086,5.013966,0,normal,21
18087,16.273818,1,dos,21
18088,14.808674,1,dos,13
18089,3.658403,0,normal,21
18090,4.326529,0,normal,18
18091,14.290846,1,dos,21
18092,4.107781,0,normal,21
18093,19.576109,1,probe,14
18094,7.652098,0,normal,21
18095,21.725276,1,probe,13
18096,8.738231,0,normal,21
18097,18.210142,1,dos,21
18098,13.579622,1,probe,18
18099,13.424584,1,probe,14
18100,4.326529,0,normal,18
18101,5.243024,0,normal,21
18102,5.585336,0,normal,21
18103,6.386504,1,probe,17
18104,8.742010,1,r2l,1
18105,10.440034,0,normal,21
18106,11.977446,0,normal,17
18107,3.527356,0,normal,21
18108,5.037408,0,normal,21
18109,3.658403,0,normal,21
18110,17.750510,1,probe,14
18111,11.564773,0,normal,18
18112,22.077351,1,probe,15
18113,9.577757,0,normal,21
18114,6.852044,0,normal,21
18115,14.290846,1,dos,21
18116,14.290846,1,dos,21
18117,7.142726,0,normal,21
18118,4.802418,0,normal,21
18119,9.392039,1,dos,11
18120,9.298246,0,normal,21
18121,3.838504,0,normal,18
18122,25.561019,1,dos,15
18123,34.233590,1,r2l,12
18124,14.078968,1,dos,18
18125,16.273818,1,dos,21
18126,15.277469,1,r2l,16
18127,15.585325,1,dos,19
18128,5.909262,0,normal,21
18129,7.700879,0,normal,18
18130,5.013966,0,normal,21
18131,6.237481,0,normal,21
18132,3.834189,0,normal,21
18133,14.290846,1,dos,21
18134,30.767109,1,probe,11
18135,14.290846,1,dos,21
18136,14.058185,1,dos,11
18137,3.658403,0,normal,21
18138,19.490606,1,dos,18
18139,8.797926,1,r2l,12
18140,20.241505,1,dos,19
18141,4.208958,0,normal,21
18142,14.089824,1,probe,6
18143,8.555508,0,normal,21
18144,5.414255,0,normal,21
18145,5.261849,0,normal,21
18146,6.486024,0,normal,21
18147,15.500249,1,dos,19
18148,15.856001,1,dos,20
18149,4.085040,0,normal,21
18150,9.440107,1,probe,14
18151,14.290846,1,dos,21
18152,6.369718,0,normal,21
18153,4.208958,0,normal,21
18154,3.743528,0,normal,21
18155,14.290846,1,dos,21
18156,25.561019,1,dos,16
18157,17.053566,1,r2l,16
18158,13.303899,1,dos,18
18159,15.585325,1,dos,20
18160,14.290846,1,dos,21
18161,16.820481,0,normal,14
18162,5.355405,1,r2l,0
18163,7.619945,0,normal,21
18164,30.192866,1,probe,15
18165,16.273818,1,dos,21
18166,19.576109,1,probe,16
18167,4.480082,0,normal,18
18168,14.467273,1,r2l,15
18169,14.668641,1,probe,18
18170,6.638003,1,r2l,6
18171,3.834189,0,normal,21
18172,5.428567,0,normal,21
18173,8.797926,1,r2l,14
18174,4.107781,0,normal,21
18175,14.290846,1,dos,21
18176,3.743528,0,normal,21
18177,8.714669,0,normal,21
18178,5.231774,0,normal,21
18179,20.241505,1,dos,20
18180,3.743528,0,normal,21
18181,20.299710,1,probe,20
18182,12.114160,1,r2l,7
18183,14.290846,1,dos,21
18184,12.416408,1,probe,18
18185,14.290846,1,dos,21
18186,10.086230,1,r2l,18
18187,7.235688,1,probe,18
18188,16.009867,1,dos,16
18189,12.145046,0,normal,21
18190,4.107781,0,normal,21
18191,6.914076,0,normal,18
18192,26.426561,1,dos,20
18193,13.912842,1,r2l,13
18194,14.290846,1,dos,21
18195,19.816846,1,probe,13
18196,5.169701,0,normal,21
18197,5.428567,0,normal,21
18198,14.078968,1,dos,18
18199,4.107781,0,normal,21
18200,13.303899,1,dos,19
18201,21.833118,1,dos,20
18202,6.176887,0,normal,21
18203,14.290846,1,dos,21
18204,4.122174,0,normal,21
18205,20.241505,1,dos,18
18206,4.785667,0,normal,18
18207,20.829140,1,probe,13
18208,14.290846,1,dos,21
18209,6.077906,0,normal,21
18210,16.273818,1,dos,21
18211,11.977446,0,normal,17
18212,20.299710,1,probe,19
18213,15.236775,1,dos,18
18214,14.290846,1,dos,21
18215,24.151468,1,dos,14
18216,17.058141,1,dos,19
18217,4.085040,0,normal,21
18218,18.253051,1,r2l,7
18219,7.474521,1,u2r,16
18220,3.658403,0,normal,21
18221,10.830362,1,probe,18
18222,7.111429,0,normal,21
18223,13.912842,1,r2l,13
18224,18.379028,1,u2r,0
18225,5.037408,0,normal,21
18226,11.922508,1,r2l,8
18227,30.730891,1,probe,15
18228,9.588265,1,probe,15
18229,10.260789,0,normal,21
18230,15.754389,1,r2l,4
18231,14.467273,1,r2l,13
18232,25.553877,1,probe,15
18233,12.114160,1,r2l,7
18234,8.154323,1,u2r,1
18235,4.085040,0,normal,21
18236,20.241505,1,dos,20
18237,7.474521,1,u2r,18
18238,3.658403,0,normal,21
18239,4.107781,0,normal,21
18240,15.055361,1,dos,20
18241,15.771779,0,normal,18
18242,4.612679,0,normal,21
18243,3.527356,0,normal,21
18244,16.577530,1,dos,21
18245,19.081286,1,dos,18
18246,8.710654,0,normal,21
18247,16.577530,1,dos,18
18248,24.479875,1,dos,18
18249,3.743528,0,normal,21
18250,16.273818,1,dos,21
18251,17.354674,1,r2l,17
18252,3.959300,0,normal,21
18253,14.290846,1,dos,18
18254,5.250158,0,normal,21
18255,13.912842,0,normal,17
18256,6.500511,0,normal,21
18257,20.213958,1,probe,18
18258,9.065622,1,r2l,10
18259,6.851264,0,normal,21
18260,14.290846,1,dos,18
18261,24.151468,1,dos,14
18262,16.273818,1,dos,21
18263,15.236775,1,dos,18
18264,27.028560,1,probe,8
18265,14.290846,1,dos,21
18266,20.241505,1,dos,20
18267,5.815740,0,normal,21
18268,9.392039,1,dos,18
18269,7.238981,1,r2l,17
18270,15.236775,1,dos,18
18271,5.909262,0,normal,21
18272,3.658403,0,normal,21
18273,3.527356,0,normal,21
18274,15.236775,1,dos,18
18275,3.527356,0,normal,21
18276,9.003165,1,r2l,11
18277,21.833118,1,dos,21
18278,52.355452,0,normal,6
18279,5.261849,0,normal,21
18280,5.013966,0,normal,21
18281,14.290846,1,dos,21
18282,7.364933,0,normal,21
18283,8.060406,0,normal,20
18284,16.273818,1,dos,21
18285,16.577530,1,dos,21
18286,3.834189,0,normal,21
18287,4.085040,0,normal,21
18288,14.467273,1,r2l,16
18289,14.290846,1,dos,21
18290,11.977446,0,normal,17
18291,4.607514,0,normal,21
18292,5.414255,0,normal,21
18293,17.053566,1,r2l,15
18294,15.500249,1,dos,18
18295,18.789441,1,dos,19
18296,3.527356,0,normal,21
18297,3.527356,0,normal,21
18298,16.273818,1,dos,19
18299,4.612679,0,normal,21
18300,17.354674,1,r2l,17
18301,3.959300,0,normal,21
18302,6.386504,1,probe,13
18303,3.527356,0,normal,21
18304,4.326529,0,normal,18
18305,4.480082,0,normal,18
18306,6.638003,0,normal,21
18307,9.065622,1,r2l,11
18308,3.658403,0,normal,21
18309,15.585325,1,dos,19
18310,14.933208,1,r2l,13
18311,16.324518,1,u2r,5
18312,10.086230,1,r2l,18
18313,23.299042,1,probe,11
18314,11.209705,1,r2l,11
18315,8.797926,1,r2l,16
18316,4.326529,0,normal,21
18317,13.986628,1,dos,17
18318,16.273818,1,dos,21
18319,6.386504,1,probe,17
18320,3.527356,0,normal,21
18321,3.527356,0,normal,21
18322,4.122174,0,normal,21
18323,17.053566,1,r2l,15
18324,8.607395,0,normal,17
18325,14.078968,1,dos,18
18326,14.290846,1,dos,21
18327,16.577530,1,dos,21
18328,3.959300,0,normal,21
18329,6.386504,0,normal,7
18330,23.231932,1,dos,15
18331,34.246749,1,probe,10
18332,14.290846,1,dos,21
18333,20.241505,1,dos,20
18334,18.789441,1,dos,21
18335,15.236775,1,dos,21
18336,16.273818,1,dos,21
18337,9.540161,0,normal,21
18338,8.510324,0,normal,21
18339,20.268347,0,normal,13
18340,20.299710,1,probe,20
18341,9.417091,0,normal,21
18342,7.204275,0,normal,21
18343,6.266062,0,normal,21
18344,5.355405,1,r2l,0
18345,11.977446,0,normal,17
18346,28.762843,1,dos,9
18347,22.637833,1,dos,21
18348,5.250158,0,normal,21
18349,15.236775,1,dos,18
18350,16.796422,1,dos,15
18351,6.134720,0,normal,20
18352,15.236775,1,dos,18
18353,7.619945,0,normal,21
18354,16.577530,1,dos,21
18355,5.414255,0,normal,21
18356,7.204275,0,normal,21
18357,7.004624,0,normal,21
18358,24.184926,1,dos,18
18359,15.585325,1,dos,18
18360,22.077351,1,probe,15
18361,21.462074,1,probe,15
18362,3.743528,0,normal,21
18363,8.951349,0,normal,9
18364,6.803984,0,normal,21
18365,5.037408,0,normal,21
18366,3.834189,0,normal,21
18367,14.268096,0,normal,21
18368,16.273818,1,dos,21
18369,11.977446,0,normal,17
18370,7.238981,1,r2l,16
18371,3.527356,0,normal,21
18372,6.176887,0,normal,21
18373,16.677799,0,normal,21
18374,15.585325,1,dos,19
18375,10.994377,1,r2l,8
18376,20.241505,1,dos,18
18377,16.019657,0,normal,18
18378,17.750510,1,probe,13
18379,23.248192,1,r2l,16
18380,10.830362,1,probe,18
18381,4.085040,0,normal,21
18382,22.637833,1,dos,21
18383,13.455872,1,dos,21
18384,25.835819,1,probe,14
18385,3.959300,0,normal,21
18386,15.236775,1,dos,20
18387,11.977446,0,normal,17
18388,15.585325,1,dos,19
18389,11.977446,0,normal,17
18390,20.241505,1,dos,20
18391,6.981672,0,normal,21
18392,13.912842,1,r2l,14
18393,20.299710,1,dos,21
18394,14.290846,1,dos,21
18395,18.789441,1,dos,20
18396,20.299710,1,probe,20
18397,6.852044,0,normal,21
18398,4.122174,0,normal,21
18399,5.013966,0,normal,21
18400,8.797926,1,r2l,4
18401,6.397291,0,normal,21
18402,5.995569,0,normal,21
18403,8.738231,0,normal,21
18404,11.977446,0,normal,13
18405,14.290846,1,dos,21
18406,3.527356,0,normal,21
18407,14.290846,1,dos,18
18408,15.236775,1,dos,19
18409,12.773721,1,dos,14
18410,10.086230,1,r2l,17
18411,7.904733,1,u2r,12
18412,17.756285,1,r2l,7
18413,30.387657,1,dos,14
18414,4.122174,0,normal,21
18415,11.977446,0,normal,17
18416,10.086230,1,r2l,18
18417,11.405031,0,normal,20
18418,4.493812,0,normal,21
18419,5.909262,0,normal,21
18420,19.716809,0,normal,20
18421,3.527356,0,normal,21
18422,12.364067,0,normal,18
18423,4.607514,0,normal,21
18424,10.453523,1,r2l,16
18425,5.596565,0,normal,21
18426,13.912842,1,r2l,12
18427,7.262189,0,normal,21
18428,5.355405,1,r2l,15
18429,16.273818,1,dos,21
18430,3.658403,0,normal,21
18431,11.977446,0,normal,17
18432,4.612679,0,normal,21
18433,23.225097,1,probe,14
18434,9.271345,0,normal,21
18435,5.973413,0,normal,21
18436,4.785667,0,normal,18
18437,13.455872,1,dos,21
18438,17.027978,1,probe,18
18439,12.887585,1,r2l,4
18440,17.027978,1,probe,18
18441,7.204275,0,normal,21
18442,4.612679,0,normal,21
18443,9.526855,1,u2r,7
18444,5.355405,0,normal,18
18445,6.106972,0,normal,21
18446,5.849922,0,normal,21
18447,10.086230,1,r2l,18
18448,13.455872,1,dos,21
18449,24.127261,1,dos,20
18450,3.743528,0,normal,21
18451,33.758134,1,probe,17
18452,5.181290,0,normal,21
18453,7.238981,1,r2l,15
18454,13.455872,1,dos,21
18455,4.085040,0,normal,21
18456,14.290846,1,dos,21
18457,3.959300,0,normal,21
18458,7.700879,0,normal,19
18459,11.977446,0,normal,17
18460,24.058957,1,probe,14
18461,9.800578,1,r2l,18
18462,7.828464,0,normal,21
18463,5.013966,0,normal,21
18464,13.912842,1,r2l,14
18465,9.392039,1,dos,11
18466,17.514556,1,probe,15
18467,3.658403,0,normal,21
18468,7.973609,0,normal,21
18469,20.895867,1,r2l,11
18470,8.393396,1,r2l,13
18471,14.290846,1,dos,21
18472,17.902929,1,dos,11
18473,7.800130,0,normal,21
18474,16.273818,1,dos,21
18475,12.114160,1,r2l,7
18476,16.273818,1,dos,21
18477,4.839203,0,normal,21
18478,15.236775,1,dos,18
18479,3.834189,0,normal,21
18480,13.033474,0,normal,6
18481,11.922508,1,r2l,5
18482,8.289990,0,normal,21
18483,16.159459,1,dos,11
18484,20.892914,1,probe,14
18485,6.641247,0,normal,21
18486,24.479875,1,dos,15
18487,32.572674,1,probe,15
18488,14.390935,1,r2l,13
18489,7.346260,0,normal,21
18490,14.290846,1,dos,21
18491,12.773721,1,dos,14
18492,13.455872,1,dos,21
18493,14.078968,1,dos,17
18494,5.243024,0,normal,21
18495,3.658403,0,normal,21
18496,6.406690,0,normal,21
18497,8.797926,1,r2l,3
18498,16.273818,1,dos,21
18499,17.027978,1,probe,18
18500,29.017093,1,probe,9
18501,6.134720,0,normal,20
18502,13.303899,1,dos,18
18503,4.122174,0,normal,21
18504,14.290846,1,dos,21
18505,4.438906,0,normal,18
18506,14.290846,1,dos,21
18507,11.977446,0,normal,17
18508,11.977446,0,normal,17
18509,17.907215,1,probe,15
18510,3.838504,0,normal,21
18511,16.577530,1,dos,21
18512,3.834189,0,normal,21
18513,11.977446,0,normal,17
18514,6.134720,0,normal,21
18515,6.386504,1,probe,17
18516,15.236775,1,dos,18
18517,5.618831,0,normal,21
18518,6.638003,1,r2l,6
18519,17.203084,1,dos,15
18520,4.839203,0,normal,21
18521,7.904733,1,u2r,10
18522,4.107781,0,normal,21
18523,6.266062,0,normal,21
18524,20.801768,1,dos,17
18525,5.250158,0,normal,21
18526,26.806225,1,dos,13
18527,5.973413,0,normal,21
18528,17.053566,1,r2l,11
18529,4.085040,0,normal,21
18530,16.727857,1,dos,19
18531,14.290846,1,dos,21
18532,24.321856,1,r2l,8
18533,14.954114,1,dos,17
18534,4.493812,0,normal,21
18535,26.630124,1,dos,21
18536,20.241505,1,dos,20
18537,23.248192,1,r2l,17
18538,18.815654,1,probe,18
18539,16.577530,1,dos,21
18540,12.311831,0,normal,20
18541,9.800578,1,r2l,17
18542,6.386504,1,probe,16
18543,14.078968,1,dos,18
18544,4.208958,0,normal,21
18545,4.802418,0,normal,21
18546,7.794618,0,normal,20
18547,14.290846,1,dos,21
18548,14.290846,1,dos,21
18549,4.085040,0,normal,21
18550,14.467273,1,r2l,18
18551,24.479875,1,dos,15
18552,21.833118,1,dos,20
18553,17.089677,1,r2l,17
18554,14.290846,1,dos,21
18555,6.305269,0,normal,21
18556,29.202009,1,probe,12
18557,4.122174,0,normal,21
18558,10.994377,1,r2l,7
18559,13.135999,1,dos,18
18560,25.561019,1,dos,15
18561,6.852044,0,normal,21
18562,5.909262,0,normal,21
18563,10.830362,1,probe,18
18564,15.585325,1,dos,18
18565,16.815242,1,dos,21
18566,20.241505,1,dos,18
18567,7.592459,0,normal,21
18568,16.273818,1,dos,21
18569,17.756285,1,r2l,8
18570,6.134720,0,normal,20
18571,20.268347,0,normal,17
18572,14.290846,1,dos,21
18573,6.973635,0,normal,21
18574,20.241505,1,dos,20
18575,5.181290,0,normal,21
18576,15.015351,1,dos,16
18577,4.107781,0,normal,21
18578,5.596565,0,normal,21
18579,3.834189,0,normal,21
18580,4.208958,0,normal,21
18581,17.021278,1,probe,12
18582,8.013805,0,normal,18
18583,18.789441,1,dos,21
18584,22.077351,1,probe,15
18585,20.241505,1,dos,21
18586,9.392039,1,dos,12
18587,6.522882,1,r2l,1
18588,4.208958,0,normal,21
18589,4.122174,0,normal,21
18590,5.678934,0,normal,21
18591,15.585325,1,dos,20
18592,17.354674,1,r2l,17
18593,4.438906,0,normal,18
18594,5.181290,0,normal,21
18595,10.241805,1,r2l,3
18596,4.208958,0,normal,21
18597,12.114160,1,r2l,7
18598,16.577530,1,dos,21
18599,15.236775,1,dos,18
18600,6.176887,0,normal,21
18601,5.013966,0,normal,21
18602,3.959300,0,normal,21
18603,20.299710,1,probe,20
18604,19.081286,1,dos,19
18605,6.916612,0,normal,21
18606,4.085040,0,normal,21
18607,15.131389,1,dos,15
18608,4.085040,0,normal,21
18609,11.977446,0,normal,17
18610,8.393396,1,r2l,14
18611,6.305269,0,normal,21
18612,17.907215,1,probe,15
18613,5.037408,0,normal,21
18614,14.290846,1,dos,21
18615,5.849922,0,normal,21
18616,4.107781,0,normal,21
18617,16.273818,1,dos,21
18618,13.763749,1,r2l,11
18619,25.626261,1,dos,16
18620,19.401747,1,probe,8
18621,22.077351,1,probe,15
18622,14.290846,1,dos,21
18623,5.589255,0,normal,21
18624,8.797926,1,r2l,16
18625,8.245583,0,normal,21
18626,12.114160,1,r2l,9
18627,19.386216,1,probe,13
18628,3.743528,0,normal,21
18629,23.225097,1,probe,14
18630,14.290846,1,dos,21
18631,3.838504,0,normal,21
18632,5.037408,0,normal,21
18633,9.492527,0,normal,21
18634,7.238981,1,r2l,13
18635,14.290846,1,dos,21
18636,4.085040,0,normal,21
18637,25.835819,1,probe,12
18638,3.527356,0,normal,21
18639,5.169701,0,normal,20
18640,14.078968,1,dos,18
18641,5.996518,0,normal,21
18642,14.954114,1,dos,18
18643,8.721771,0,normal,21
18644,3.959300,0,normal,21
18645,14.390935,1,r2l,12
18646,8.436612,0,normal,21
18647,4.802418,0,normal,21
18648,6.386504,1,probe,18
18649,5.428567,0,normal,21
18650,15.236775,1,dos,21
18651,19.610633,1,dos,14
18652,3.527356,0,normal,21
18653,12.114160,1,r2l,7
18654,3.834189,0,normal,21
18655,25.835819,1,probe,15
18656,19.716809,0,normal,20
18657,13.455872,1,dos,21
18658,8.797926,0,normal,12
18659,11.977446,0,normal,13
18660,9.202586,0,normal,21
18661,8.797926,1,r2l,16
18662,3.834189,0,normal,21
18663,19.081286,1,dos,19
18664,5.355405,1,r2l,14
18665,20.299710,1,probe,18
18666,25.553877,1,probe,14
18667,9.392039,1,dos,14
18668,6.237481,0,normal,21
18669,14.467273,1,r2l,18
18670,6.540222,0,normal,21
18671,8.053338,0,normal,21
18672,15.236775,1,dos,18
18673,7.533298,0,normal,21
18674,4.802418,0,normal,21
18675,3.527356,0,normal,21
18676,20.299710,1,probe,20
18677,3.834189,0,normal,21
18678,8.171518,0,normal,21
18679,20.241505,1,dos,21
18680,7.108119,0,normal,21
18681,20.241505,1,dos,20
18682,10.462615,1,r2l,12
18683,5.589255,0,normal,21
18684,5.355405,0,normal,14
18685,14.290846,1,dos,21
18686,9.498675,1,r2l,6
18687,16.273818,1,dos,21
18688,6.826587,0,normal,21
18689,4.975421,0,normal,21
18690,17.053566,1,r2l,15
18691,9.104174,0,normal,21
18692,3.658403,0,normal,21
18693,17.053566,1,r2l,17
18694,5.990699,0,normal,18
18695,20.299710,1,probe,17
18696,25.923409,1,dos,12
18697,6.786504,1,r2l,17
18698,4.438906,0,normal,21
18699,14.078968,1,dos,17
18700,14.290846,1,dos,21
18701,4.122174,0,normal,21
18702,7.794618,0,normal,18
18703,5.676825,0,normal,21
18704,20.801768,1,dos,13
18705,15.585325,1,dos,19
18706,14.290846,1,dos,21
18707,20.299710,1,probe,20
18708,7.714252,0,normal,21
18709,15.236775,1,dos,18
18710,11.977446,0,normal,17
18711,3.959300,0,normal,21
18712,3.838504,0,normal,18
18713,16.529423,1,dos,13
18714,20.241505,1,dos,18
18715,9.119034,0,normal,21
18716,5.355405,1,r2l,15
18717,20.241505,1,dos,20
18718,5.596565,0,normal,21
18719,16.577530,1,dos,21
18720,4.480082,0,normal,18
18721,17.514556,1,probe,15
18722,4.607514,0,normal,21
18723,3.838504,0,normal,20
18724,10.831437,0,normal,18
18725,9.392039,1,dos,11
18726,14.290846,1,dos,21
18727,14.290846,1,dos,21
18728,14.290846,1,dos,21
18729,20.299710,1,probe,20
18730,16.273818,1,dos,21
18731,6.994246,0,normal,21
18732,14.290846,1,dos,21
18733,13.455872,1,dos,21
18734,8.479051,0,normal,18
18735,5.909262,0,normal,21
18736,18.315186,1,r2l,7
18737,14.467273,1,r2l,13
18738,15.236775,1,dos,18
18739,9.392039,1,dos,12
18740,11.977446,0,normal,15
18741,16.273818,1,dos,21
18742,9.520981,1,r2l,13
18743,21.833118,1,dos,21
18744,12.773721,1,dos,14
18745,14.078968,1,dos,18
18746,10.453523,0,normal,19
18747,9.521709,0,normal,21
18748,22.077351,1,probe,15
18749,4.607514,0,normal,21
18750,4.612679,0,normal,21
18751,6.247467,0,normal,21
18752,9.800578,1,r2l,14
18753,4.493812,0,normal,21
18754,9.800578,1,r2l,18
18755,31.536720,1,dos,16
18756,3.658403,0,normal,21
18757,18.789441,1,dos,18
18758,20.654809,1,dos,17
18759,13.579622,1,probe,18
18760,20.241505,1,dos,18
18761,10.903892,1,r2l,0
18762,14.290846,1,dos,21
18763,14.230146,1,r2l,15
18764,14.078968,1,dos,18
18765,20.268347,0,normal,17
18766,6.386504,1,probe,17
18767,5.037408,0,normal,21
18768,27.095311,1,probe,15
18769,3.527356,0,normal,21
18770,13.455872,1,dos,21
18771,13.303899,1,dos,19
18772,32.572674,1,probe,13
18773,4.802418,0,normal,21
18774,52.355452,0,normal,6
18775,19.081286,1,dos,20
18776,9.521709,0,normal,21
18777,4.802418,0,normal,21
18778,15.236775,1,dos,18
18779,3.838504,0,normal,21
18780,4.802418,0,normal,21
18781,20.299710,1,probe,18
18782,6.386504,1,probe,18
18783,6.813454,0,normal,21
18784,6.386504,1,probe,17
18785,20.241505,1,dos,21
18786,20.241505,1,dos,18
18787,18.789441,1,dos,20
18788,14.290846,1,dos,21
18789,21.266956,1,probe,14
18790,5.589255,0,normal,21
18791,30.387657,1,dos,14
18792,14.078968,1,dos,17
18793,21.833118,1,dos,19
18794,17.053566,1,r2l,15
18795,5.261849,0,normal,21
18796,10.086230,1,r2l,18
18797,21.833118,1,dos,21
18798,19.610633,1,dos,16
18799,3.834189,0,normal,21
18800,22.077351,1,probe,15
18801,4.122174,0,normal,21
18802,5.909262,0,normal,21
18803,5.181290,0,normal,21
18804,6.305269,0,normal,21
18805,20.303927,1,probe,12
18806,27.238836,1,dos,21
18807,18.789441,1,dos,19
18808,22.763342,1,probe,14
18809,26.398712,1,dos,18
18810,20.241505,1,dos,19
18811,16.577530,1,dos,21
18812,3.834189,0,normal,21
18813,26.806225,1,dos,17
18814,16.015254,1,probe,13
18815,7.672368,0,normal,21
18816,14.467273,1,r2l,11
18817,13.455872,1,dos,21
18818,19.955954,1,dos,21
18819,24.479875,1,dos,15
18820,16.078936,1,probe,12
18821,8.797926,1,r2l,12
18822,6.355215,0,normal,21
18823,19.081286,1,dos,18
18824,4.085040,0,normal,21
18825,22.835338,1,probe,18
18826,4.480082,0,normal,18
18827,19.859818,0,normal,4
18828,3.658403,0,normal,21
18829,18.210142,1,dos,19
18830,4.612679,0,normal,21
18831,14.078968,1,dos,17
18832,7.359671,0,normal,21
18833,11.898541,1,r2l,7
18834,13.455872,1,dos,21
18835,14.390935,1,r2l,11
