row,score,is_attack,family,difficulty
18247,10.297392,1,dos,18
18248,17.008251,1,dos,18
18249,2.258308,0,normal,21
18250,17.364735,1,dos,21
18251,2.823753,1,r2l,17
18252,1.520827,0,normal,21
18253,14.256666,1,dos,18
18254,2.258308,0,normal,21
18255,6.320453,0,normal,17
18256,2.661563,0,normal,21
18257,10.448198,1,probe,18
18258,6.022199,1,r2l,10
18259,2.823753,0,normal,21
18260,14.256666,1,dos,18
18261,17.008251,1,dos,14
18262,17.364735,1,dos,21
18263,17.509152,1,dos,18
18264,14.083593,1,probe,8
18265,14.256666,1,dos,21
18266,13.506356,1,dos,20
18267,2.823753,0,normal,21
18268,5.317993,1,dos,18
18269,4.195516,1,r2l,17
18270,17.509152,1,dos,18
18271,3.001322,0,normal,21
18272,1.520827,0,normal,21
18273,1.520827,0,normal,21
18274,17.509152,1,dos,18
18275,1.520827,0,normal,21
18276,4.962150,1,r2l,11
18277,14.189161,1,dos,21
18278,26.542348,0,normal,6
18279,1.520827,0,normal,21
18280,1.520827,0,normal,21
18281,14.256666,1,dos,21
18282,3.293161,0,normal,21
18283,3.293161,0,normal,20
18284,17.364735,1,dos,21
18285,10.297392,1,dos,21
18286,2.661563,0,normal,21
18287,1.520827,0,normal,21
18288,8.312719,1,r2l,16
18289,14.256666,1,dos,21
18290,2.258308,0,normal,17
18291,2.823753,0,normal,21
18292,2.661563,0,normal,21
18293,4.800274,1,r2l,15
18294,7.736086,1,dos,18
18295,20.030393,1,dos,19
18296,1.520827,0,normal,21
18297,1.520827,0,normal,21
18298,17.364735,1,dos,19
18299,1.520827,0,normal,21
18300,2.823753,1,r2l,17
18301,1.520827,0,normal,21
18302,4.489330,1,probe,13
18303,1.520827,0,normal,21
18304,1.520827,0,normal,18
18305,1.520827,0,normal,18
18306,2.850899,0,normal,21
18307,6.022199,1,r2l,11
18308,1.520827,0,normal,21
18309,8.516168,1,dos,19
18310,8.312719,1,r2l,13
18311,4.800274,1,u2r,5
18312,6.377479,1,r2l,18
18313,14.796593,1,probe,11
18314,4.195516,1,r2l,11
18315,3.001322,1,r2l,16
18316,1.520827,0,normal,21
18317,8.652242,1,dos,17
18318,17.364735,1,dos,21
18319,4.489330,1,probe,17
18320,1.520827,0,normal,21
18321,1.520827,0,normal,21
18322,2.258308,0,normal,21
18323,4.800274,1,r2l,15
18324,4.289215,0,normal,17
18325,5.317993,1,dos,18
18326,14.256666,1,dos,21
18327,10.297392,1,dos,21
18328,1.520827,0,normal,21
18329,4.489330,0,normal,7
18330,24.397973,1,dos,15
18331,14.083593,1,probe,10
18332,14.256666,1,dos,21
18333,13.506356,1,dos,20
18334,20.030393,1,dos,21
18335,17.509152,1,dos,21
18336,17.364735,1,dos,21
18337,5.258532,0,normal,21
18338,2.823753,0,normal,21
18339,3.842534,0,normal,13
18340,9.043815,1,probe,20
18341,4.289215,0,normal,21
18342,4.289215,0,normal,21
18343,2.593545,0,normal,21
18344,3.001322,1,r2l,0
18345,2.258308,0,normal,17
18346,10.476160,1,dos,9
18347,14.503278,1,dos,21
18348,2.258308,0,normal,21
18349,17.509152,1,dos,18
18350,16.062996,1,dos,15
18351,2.850899,0,normal,20
18352,17.509152,1,dos,18
18353,1.520827,0,normal,21
18354,10.297392,1,dos,21
18355,2.661563,0,normal,21
18356,4.289215,0,normal,21
18357,2.593545,0,normal,21
18358,16.464990,1,dos,18
18359,8.516168,1,dos,18
18360,10.018797,1,probe,15
18361,11.904965,1,probe,15
18362,2.258308,0,normal,21
18363,8.008378,0,normal,9
18364,1.520827,0,normal,21
18365,2.823753,0,normal,21
18366,2.661563,0,normal,21
18367,6.225568,0,normal,21
18368,17.364735,1,dos,21
18369,2.258308,0,normal,17
18370,4.195516,1,r2l,16
18371,1.520827,0,normal,21
18372,4.195516,0,normal,21
18373,4.889000,0,normal,21
18374,8.516168,1,dos,19
18375,5.317993,1,r2l,8
18376,13.506356,1,dos,18
18377,4.800274,0,normal,18
18378,12.908351,1,probe,13
18379,5.489361,1,r2l,16
18380,6.628665,1,probe,18
18381,1.520827,0,normal,21
18382,14.503278,1,dos,21
18383,9.043815,1,dos,21
18384,13.506356,1,probe,14
18385,1.520827,0,normal,21
18386,17.509152,1,dos,20
18387,2.258308,0,normal,17
18388,8.516168,1,dos,19
18389,2.258308,0,normal,17
18390,13.506356,1,dos,20
18391,2.850899,0,normal,21
18392,6.320453,1,r2l,14
18393,9.043815,1,dos,21
18394,14.256666,1,dos,21
18395,20.030393,1,dos,20
18396,9.043815,1,probe,20
18397,4.289215,0,normal,21
18398,2.258308,0,normal,21
18399,1.520827,0,normal,21
18400,3.001322,1,r2l,4
18401,2.258308,0,normal,21
18402,3.293161,0,normal,21
18403,6.225568,0,normal,21
18404,2.258308,0,normal,13
18405,14.256666,1,dos,21
18406,1.520827,0,normal,21
18407,14.256666,1,dos,18
18408,17.509152,1,dos,19
18409,5.317993,1,dos,14
18410,6.377479,1,r2l,17
18411,6.750960,1,u2r,12
18412,17.787784,1,r2l,7
18413,24.397973,1,dos,14
18414,2.258308,0,normal,21
18415,2.258308,0,normal,17
18416,6.377479,1,r2l,18
18417,6.377479,0,normal,20
18418,2.258308,0,normal,21
18419,3.001322,0,normal,21
18420,7.639476,0,normal,20
18421,1.520827,0,normal,21
18422,3.001322,0,normal,18
18423,2.823753,0,normal,21
18424,2.661563,1,r2l,16
18425,1.520827,0,normal,21
18426,6.320453,1,r2l,12
18427,1.520827,0,normal,21
18428,3.001322,1,r2l,15
18429,17.364735,1,dos,21
18430,1.520827,0,normal,21
18431,2.258308,0,normal,17
18432,1.520827,0,normal,21
18433,11.904965,1,probe,14
18434,2.850899,0,normal,21
18435,1.520827,0,normal,21
18436,2.593545,0,normal,18
18437,9.043815,1,dos,21
18438,7.042137,1,probe,18
18439,7.810424,1,r2l,4
18440,7.042137,1,probe,18
18441,4.289215,0,normal,21
18442,1.520827,0,normal,21
18443,4.828587,1,u2r,7
18444,3.001322,0,normal,18
18445,2.823753,0,normal,21
18446,1.520827,0,normal,21
18447,6.377479,1,r2l,18
18448,9.043815,1,dos,21
18449,13.506356,1,dos,20
18450,2.258308,0,normal,21
18451,21.053489,1,probe,17
18452,1.520827,0,normal,21
18453,4.195516,1,r2l,15
18454,9.043815,1,dos,21
18455,1.520827,0,normal,21
18456,14.256666,1,dos,21
18457,1.520827,0,normal,21
18458,4.453445,0,normal,19
18459,2.258308,0,normal,17
18460,11.732030,1,probe,14
18461,5.626866,1,r2l,18
18462,4.800274,0,normal,21
18463,1.520827,0,normal,21
18464,6.320453,1,r2l,14
18465,5.317993,1,dos,11
18466,8.516168,1,probe,15
18467,1.520827,0,normal,21
18468,3.001322,0,normal,21
18469,3.001322,1,r2l,11
18470,4.962150,1,r2l,13
18471,14.256666,1,dos,21
18472,16.062996,1,dos,11
18473,3.842534,0,normal,21
18474,17.364735,1,dos,21
18475,8.312719,1,r2l,7
18476,17.364735,1,dos,21
18477,1.520827,0,normal,21
18478,17.509152,1,dos,18
18479,2.661563,0,normal,21
18480,7.810424,0,normal,6
18481,7.916725,1,r2l,5
18482,1.520827,0,normal,21
18483,10.141294,1,dos,11
18484,11.904965,1,probe,14
18485,2.661563,0,normal,21
18486,17.008251,1,dos,15
18487,13.285569,1,probe,15
18488,6.320453,1,r2l,13
18489,4.289215,0,normal,21
18490,14.256666,1,dos,21
18491,5.317993,1,dos,14
18492,9.043815,1,dos,21
18493,5.317993,1,dos,17
18494,1.520827,0,normal,21
18495,1.520827,0,normal,21
18496,1.520827,0,normal,21
18497,3.001322,1,r2l,3
18498,17.364735,1,dos,21
18499,7.042137,1,probe,18
18500,17.761828,1,probe,9
18501,2.850899,0,normal,20
18502,7.736086,1,dos,18
18503,2.258308,0,normal,21
18504,14.256666,1,dos,21
18505,2.593545,0,normal,18
18506,14.256666,1,dos,21
18507,2.258308,0,normal,17
18508,2.258308,0,normal,17
18509,7.810424,1,probe,15
18510,2.593545,0,normal,21
18511,10.297392,1,dos,21
18512,2.661563,0,normal,21
18513,2.258308,0,normal,17
18514,2.850899,0,normal,21
18515,4.489330,1,probe,17
18516,17.509152,1,dos,18
18517,2.823753,0,normal,21
18518,2.850899,1,r2l,6
18519,16.464990,1,dos,15
18520,1.520827,0,normal,21
18521,6.750960,1,u2r,10
18522,2.258308,0,normal,21
18523,2.593545,0,normal,21
18524,10.281295,1,dos,17
18525,2.258308,0,normal,21
18526,15.382902,1,dos,13
18527,1.520827,0,normal,21
18528,4.800274,1,r2l,11
18529,1.520827,0,normal,21
18530,10.156218,1,dos,19
18531,14.256666,1,dos,21
18532,4.962150,1,r2l,8
18533,9.354657,1,dos,17
18534,2.258308,0,normal,21
18535,14.256666,1,dos,21
18536,13.506356,1,dos,20
18537,5.489361,1,r2l,17
18538,9.019950,1,probe,18
18539,10.297392,1,dos,21
18540,6.185219,0,normal,20
18541,5.626866,1,r2l,17
18542,4.489330,1,probe,16
18543,5.317993,1,dos,18
18544,2.661563,0,normal,21
18545,2.258308,0,normal,21
18546,7.404890,0,normal,20
18547,14.256666,1,dos,21
18548,14.256666,1,dos,21
18549,1.520827,0,normal,21
18550,8.312719,1,r2l,18
18551,17.008251,1,dos,15
18552,14.189161,1,dos,20
18553,11.334098,1,r2l,17
18554,14.256666,1,dos,21
18555,2.661563,0,normal,21
18556,14.189161,1,probe,12
18557,2.258308,0,normal,21
18558,5.317993,1,r2l,7
18559,7.616238,1,dos,18
18560,17.813787,1,dos,15
18561,4.289215,0,normal,21
18562,3.001322,0,normal,21
18563,6.628665,1,probe,18
18564,8.516168,1,dos,18
18565,14.256666,1,dos,21
18566,13.506356,1,dos,18
18567,3.001322,0,normal,21
18568,17.364735,1,dos,21
18569,17.787784,1,r2l,8
18570,2.850899,0,normal,20
18571,3.842534,0,normal,17
18572,14.256666,1,dos,21
18573,1.520827,0,normal,21
18574,13.506356,1,dos,20
18575,1.520827,0,normal,21
18576,16.342562,1,dos,16
18577,2.258308,0,normal,21
18578,1.520827,0,normal,21
18579,2.661563,0,normal,21
18580,2.661563,0,normal,21
18581,9.314506,1,probe,12
18582,4.800274,0,normal,18
18583,20.030393,1,dos,21
18584,10.018797,1,probe,15
18585,13.506356,1,dos,21
18586,5.317993,1,dos,12
18587,3.001322,1,r2l,1
18588,2.661563,0,normal,21
18589,2.258308,0,normal,21
18590,1.520827,0,normal,21
18591,8.516168,1,dos,20
18592,2.823753,1,r2l,17
18593,2.593545,0,normal,18
18594,1.520827,0,normal,21
18595,4.899960,1,r2l,3
18596,2.661563,0,normal,21
18597,8.312719,1,r2l,7
18598,10.297392,1,dos,21
18599,17.509152,1,dos,18
18600,4.195516,0,normal,21
18601,1.520827,0,normal,21
18602,1.520827,0,normal,21
18603,9.043815,1,probe,20
18604,13.029499,1,dos,19
18605,1.520827,0,normal,21
18606,1.520827,0,normal,21
18607,16.062996,1,dos,15
18608,1.520827,0,normal,21
18609,2.258308,0,normal,17
18610,4.962150,1,r2l,14
18611,2.661563,0,normal,21
18612,7.810424,1,probe,15
18613,2.823753,0,normal,21
18614,14.256666,1,dos,21
18615,1.520827,0,normal,21
18616,2.258308,0,normal,21
18617,17.364735,1,dos,21
18618,8.312719,1,r2l,11
18619,16.062996,1,dos,16
18620,10.408157,1,probe,8
18621,10.018797,1,probe,15
18622,14.256666,1,dos,21
18623,1.520827,0,normal,21
18624,3.001322,1,r2l,16
18625,2.850899,0,normal,21
18626,8.312719,1,r2l,9
18627,9.372533,1,probe,13
18628,2.258308,0,normal,21
18629,11.904965,1,probe,14
18630,14.256666,1,dos,21
18631,2.593545,0,normal,21
18632,2.823753,0,normal,21
18633,1.520827,0,normal,21
18634,4.195516,1,r2l,13
18635,14.256666,1,dos,21
18636,1.520827,0,normal,21
18637,13.506356,1,probe,12
18638,1.520827,0,normal,21
18639,1.520827,0,normal,20
18640,5.317993,1,dos,18
18641,2.823753,0,normal,21
18642,9.354657,1,dos,18
18643,5.258532,0,normal,21
18644,1.520827,0,normal,21
18645,6.320453,1,r2l,12
18646,4.289215,0,normal,21
18647,2.258308,0,normal,21
18648,4.489330,1,probe,18
18649,1.520827,0,normal,21
18650,17.509152,1,dos,21
18651,24.397973,1,dos,14
18652,1.520827,0,normal,21
18653,8.312719,1,r2l,7
18654,2.661563,0,normal,21
18655,13.506356,1,probe,15
18656,7.639476,0,normal,20
18657,9.043815,1,dos,21
18658,3.001322,0,normal,12
18659,2.258308,0,normal,13
18660,8.090176,0,normal,21
18661,3.001322,1,r2l,16
18662,2.661563,0,normal,21
18663,13.029499,1,dos,19
18664,3.001322,1,r2l,14
18665,9.043815,1,probe,18
18666,13.506356,1,probe,14
18667,5.317993,1,dos,14
18668,2.823753,0,normal,21
18669,8.312719,1,r2l,18
18670,2.823753,0,normal,21
18671,4.289215,0,normal,21
18672,17.509152,1,dos,18
18673,2.823753,0,normal,21
18674,2.258308,0,normal,21
18675,1.520827,0,normal,21
18676,9.043815,1,probe,20
18677,2.661563,0,normal,21
18678,4.195516,0,normal,21
18679,13.506356,1,dos,21
18680,1.520827,0,normal,21
18681,13.506356,1,dos,20
18682,7.274568,1,r2l,12
18683,1.520827,0,normal,21
18684,3.001322,0,normal,14
18685,14.256666,1,dos,21
18686,7.711756,1,r2l,6
18687,17.364735,1,dos,21
18688,4.195516,0,normal,21
18689,3.001322,0,normal,21
18690,4.800274,1,r2l,15
18691,2.823753,0,normal,21
18692,1.520827,0,normal,21
18693,4.800274,1,r2l,17
18694,4.453445,0,normal,18
18695,9.043815,1,probe,17
18696,14.796593,1,dos,12
18697,4.195516,1,r2l,17
18698,2.593545,0,normal,21
18699,5.317993,1,dos,17
18700,14.256666,1,dos,21
18701,2.258308,0,normal,21
18702,7.404890,0,normal,18
18703,3.001322,0,normal,21
18704,10.281295,1,dos,13
18705,8.516168,1,dos,19
18706,14.256666,1,dos,21
18707,9.043815,1,probe,20
18708,5.258532,0,normal,21
18709,17.509152,1,dos,18
18710,2.258308,0,normal,17
18711,1.520827,0,normal,21
18712,2.593545,0,normal,18
18713,16.062996,1,dos,13
18714,13.506356,1,dos,18
18715,4.289215,0,normal,21
18716,3.001322,1,r2l,15
18717,13.506356,1,dos,20
18718,1.520827,0,normal,21
18719,10.297392,1,dos,21
18720,1.520827,0,normal,18
18721,8.516168,1,probe,15
18722,2.823753,0,normal,21
18723,2.593545,0,normal,20
18724,7.077860,0,normal,18
18725,5.317993,1,dos,11
18726,14.256666,1,dos,21
18727,14.256666,1,dos,21
18728,14.256666,1,dos,21
18729,9.043815,1,probe,20
18730,17.364735,1,dos,21
18731,4.828587,0,normal,21
18732,14.256666,1,dos,21
18733,9.043815,1,dos,21
18734,3.842534,0,normal,18
18735,3.001322,0,normal,21
18736,20.602959,1,r2l,7
18737,8.312719,1,r2l,13
18738,17.509152,1,dos,18
18739,5.317993,1,dos,12
18740,2.258308,0,normal,15
18741,17.364735,1,dos,21
18742,3.001322,1,r2l,13
18743,14.189161,1,dos,21
18744,5.317993,1,dos,14
18745,5.317993,1,dos,18
18746,2.661563,0,normal,19
18747,5.317993,0,normal,21
18748,10.018797,1,probe,15
18749,2.823753,0,normal,21
18750,1.520827,0,normal,21
18751,4.195516,0,normal,21
18752,5.626866,1,r2l,14
18753,2.258308,0,normal,21
18754,5.626866,1,r2l,18
18755,14.796593,1,dos,16
18756,1.520827,0,normal,21
18757,20.030393,1,dos,18
18758,8.805764,1,dos,17
18759,9.391019,1,probe,18
18760,13.506356,1,dos,18
18761,6.225568,1,r2l,0
18762,14.256666,1,dos,21
18763,4.195516,1,r2l,15
18764,5.317993,1,dos,18
18765,3.842534,0,normal,17
18766,4.489330,1,probe,17
18767,2.823753,0,normal,21
18768,20.334403,1,probe,15
18769,1.520827,0,normal,21
18770,9.043815,1,dos,21
18771,7.736086,1,dos,19
18772,13.285569,1,probe,13
18773,2.258308,0,normal,21
18774,26.542348,0,normal,6
18775,13.029499,1,dos,20
18776,5.317993,0,normal,21
18777,2.258308,0,normal,21
18778,17.509152,1,dos,18
18779,2.593545,0,normal,21
18780,2.258308,0,normal,21
18781,9.043815,1,probe,18
18782,4.489330,1,probe,18
18783,4.289215,0,normal,21
18784,4.489330,1,probe,17
18785,13.506356,1,dos,21
18786,13.506356,1,dos,18
18787,20.030393,1,dos,20
18788,14.256666,1,dos,21
18789,8.516168,1,probe,14
18790,1.520827,0,normal,21
18791,24.397973,1,dos,14
18792,5.317993,1,dos,17
18793,14.189161,1,dos,19
18794,4.800274,1,r2l,15
18795,1.520827,0,normal,21
18796,6.377479,1,r2l,18
18797,14.189161,1,dos,21
18798,24.397973,1,dos,16
18799,2.661563,0,normal,21
18800,10.018797,1,probe,15
18801,2.258308,0,normal,21
18802,3.001322,0,normal,21
18803,1.520827,0,normal,21
18804,2.661563,0,normal,21
18805,13.935513,1,probe,12
18806,17.761828,1,dos,21
18807,20.030393,1,dos,19
18808,17.008251,1,probe,14
18809,17.813787,1,dos,18
18810,13.506356,1,dos,19
18811,10.297392,1,dos,21
18812,2.661563,0,normal,21
18813,15.382902,1,dos,17
18814,8.652242,1,probe,13
18815,2.661563,0,normal,21
18816,8.312719,1,r2l,11
18817,9.043815,1,dos,21
18818,11.467712,1,dos,21
18819,17.008251,1,dos,15
18820,8.636790,1,probe,12
18821,3.001322,1,r2l,12
18822,2.850899,0,normal,21
18823,13.029499,1,dos,18
18824,1.520827,0,normal,21
18825,15.043240,1,probe,18
18826,1.520827,0,normal,18
18827,10.746944,0,normal,4
18828,1.520827,0,normal,21
18829,11.904965,1,dos,19
18830,1.520827,0,normal,21
18831,5.317993,1,dos,17
18832,5.053048,0,normal,21
18833,7.294566,1,r2l,7
18834,9.043815,1,dos,21
18835,6.320453,1,r2l,11
18836,9.043815,1,dos,21
18837,4.195516,1,r2l,15
18838,2.823753,0,normal,21
18839,4.889000,1,r2l,0
18840,6.628665,1,probe,19
18841,11.467712,1,dos,21
18842,2.823753,0,normal,21
18843,2.823753,0,normal,21
18844,2.258308,0,normal,21
18845,17.509152,1,dos,18
18846,13.029499,1,dos,20
18847,14.189161,1,probe,15
18848,17.364735,1,dos,20
18849,8.805764,1,dos,19
18850,14.256666,1,dos,21
18851,15.403665,0,normal,1
18852,17.509152,1,dos,18
18853,5.317993,1,dos,18
18854,9.043815,1,dos,21
18855,2.258308,0,normal,15
18856,3.001322,0,normal,21
18857,9.043815,1,dos,21
18858,3.001322,1,r2l,10
18859,1.520827,0,normal,21
18860,1.520827,0,normal,21
18861,1.520827,0,normal,21
18862,7.476500,1,u2r,1
18863,2.258308,0,normal,14
18864,1.520827,0,normal,18
18865,2.258308,0,normal,17
18866,15.382902,1,dos,17
18867,2.823753,0,normal,21
18868,7.916725,1,r2l,6
18869,8.312719,1,r2l,10
18870,17.364735,1,dos,21
18871,3.001322,1,r2l,2
18872,3.001322,1,r2l,16
18873,9.391019,1,probe,17
18874,2.258308,0,normal,21
18875,14.256666,1,dos,21
18876,10.297392,1,dos,21
18877,24.397973,1,dos,15
18878,1.520827,0,normal,21
18879,2.258308,0,normal,21
18880,14.256666,1,dos,21
18881,7.810424,1,probe,17
18882,9.043815,1,probe,8
18883,4.195516,0,normal,21
18884,8.312719,1,r2l,10
18885,5.317993,1,dos,18
18886,4.289215,0,normal,21
18887,3.001322,0,normal,21
18888,2.823753,0,normal,21
18889,8.516168,1,dos,20
18890,14.256666,1,dos,18
18891,1.520827,0,normal,19
18892,2.593545,0,normal,18
18893,1.520827,0,normal,21
18894,4.195516,1,r2l,11
18895,4.489330,0,normal,19
18896,2.258308,0,normal,21
18897,14.256666,1,dos,11
18898,9.043815,1,dos,21
18899,7.736086,1,dos,18
18900,2.661563,0,normal,21
18901,9.043815,1,dos,21
18902,1.520827,0,normal,21
18903,8.312719,1,r2l,18
18904,2.661563,0,normal,21
18905,2.823753,0,normal,21
18906,14.256666,1,dos,21
18907,7.810424,1,probe,20
18908,8.312719,1,r2l,17
18909,11.467712,1,dos,21
18910,14.503278,1,probe,15
18911,2.258308,0,normal,21
18912,6.320453,1,r2l,15
18913,1.520827,0,normal,21
18914,1.520827,0,normal,21
18915,8.516168,1,dos,19
18916,13.506356,1,dos,18
18917,4.800274,0,normal,18
18918,10.297392,1,dos,21
18919,2.661563,0,normal,21
18920,5.317993,1,dos,18
18921,1.520827,0,normal,21
18922,14.189161,1,dos,20
18923,1.520827,0,normal,21
18924,4.195516,1,r2l,18
18925,10.018797,1,dos,18
18926,4.289215,0,normal,21
18927,5.626866,1,r2l,16
18928,5.139540,1,probe,18
18929,5.258532,0,normal,21
18930,6.320453,1,r2l,11
18931,8.312719,1,r2l,14
18932,20.528523,1,dos,21
18933,1.520827,0,normal,21
18934,14.256666,1,dos,21
18935,3.001322,1,r2l,13
18936,7.736086,1,dos,18
18937,2.258308,0,normal,21
18938,2.850899,0,normal,21
18939,3.437877,0,normal,21
18940,2.258308,0,normal,21
18941,17.509152,1,dos,18
18942,2.661563,0,normal,21
18943,4.489330,1,probe,18
18944,17.364735,1,dos,21
18945,8.516168,1,probe,15
18946,1.520827,0,normal,21
18947,2.850899,0,normal,20
18948,17.761828,1,dos,21
18949,4.289215,0,normal,21
18950,17.364735,1,dos,21
18951,3.001322,1,r2l,0
18952,1.520827,0,normal,21
18953,17.364735,1,dos,21
18954,3.001322,1,r2l,13
18955,17.364735,1,dos,21
18956,13.506356,1,dos,20
18957,1.520827,0,normal,21
18958,4.962150,1,r2l,13
18959,1.520827,0,normal,21
18960,1.520827,0,normal,21
18961,16.464990,1,dos,12
18962,2.823753,0,normal,21
18963,2.850899,0,normal,21
18964,1.520827,0,normal,21
18965,14.256666,1,dos,21
18966,3.001322,1,r2l,1
18967,6.320453,1,r2l,12
18968,1.520827,0,normal,21
18969,1.520827,0,normal,21
18970,13.506356,1,probe,14
18971,17.364735,1,dos,21
18972,4.800274,1,r2l,15
18973,2.258308,0,normal,21
18974,5.317993,1,dos,17
18975,2.258308,0,normal,17
18976,2.258308,0,normal,17
18977,4.889000,0,normal,19
18978,2.823753,0,normal,21
18979,13.285569,1,probe,13
18980,1.520827,0,normal,21
18981,9.354657,1,dos,17
18982,4.828587,1,r2l,6
18983,14.256666,1,dos,21
18984,2.258308,0,normal,21
18985,14.256666,1,dos,20
18986,2.661563,0,normal,21
18987,17.509152,1,dos,20
18988,17.509152,1,dos,18
18989,14.256666,1,dos,21
18990,1.520827,0,normal,21
18991,1.520827,0,normal,21
18992,5.193371,1,dos,2
18993,14.256666,1,dos,21
18994,8.312719,1,r2l,18
18995,8.636790,1,probe,13
18996,4.289215,0,normal,21
18997,11.904965,1,dos,19
18998,6.593672,1,probe,13
18999,2.258308,0,normal,21
19000,8.312719,1,r2l,16
19001,2.661563,0,normal,21
19002,2.258308,0,normal,14
19003,2.661563,0,normal,21
19004,16.464990,1,dos,15
19005,9.043815,1,probe,20
19006,3.001322,0,normal,16
19007,20.030393,1,dos,21
19008,7.810424,0,normal,4
19009,12.299762,1,r2l,18
19010,9.043815,1,dos,21
19011,4.289215,0,normal,21
19012,13.506356,1,dos,20
19013,4.289215,0,normal,21
19014,1.520827,0,normal,21
19015,13.029499,1,dos,19
19016,9.043815,1,dos,21
19017,17.364735,1,dos,21
19018,14.256666,1,dos,21
19019,4.289215,0,normal,21
19020,11.467712,1,dos,19
19021,2.823753,0,normal,21
19022,1.520827,0,normal,21
19023,14.256666,1,dos,21
19024,6.745738,0,normal,3
19025,2.850899,1,r2l,6
19026,8.516168,1,dos,20
19027,4.889000,0,normal,21
19028,13.285569,1,probe,13
19029,13.046452,1,dos,15
19030,6.628665,1,probe,18
19031,8.652242,1,dos,17
19032,14.256666,1,dos,21
19033,11.334098,1,probe,6
19034,1.520827,0,normal,21
19035,9.043815,1,dos,21
19036,1.520827,0,normal,21
19037,2.823753,0,normal,21
19038,7.810424,0,normal,18
19039,8.516168,1,dos,20
19040,9.043815,1,probe,18
19041,3.001322,0,normal,21
19042,4.800274,0,normal,18
19043,2.258308,0,normal,21
19044,13.506356,1,probe,12
19045,5.317993,1,dos,11
19046,4.800274,1,r2l,14
19047,3.842534,0,normal,20
19048,1.520827,0,normal,18
19049,3.001322,0,normal,21
19050,20.030393,1,dos,18
19051,14.256666,1,dos,21
19052,23.778288,1,dos,18
19053,10.297392,1,dos,21
19054,4.289215,0,normal,21
19055,3.437877,0,normal,18
19056,2.823753,0,normal,21
19057,1.520827,0,normal,21
19058,13.506356,1,dos,20
19059,8.008378,1,probe,13
19060,17.761828,1,dos,21
19061,10.297392,1,dos,21
19062,17.364735,1,dos,21
19063,8.312719,1,r2l,15
19064,8.516168,1,probe,15
19065,1.520827,0,normal,21
19066,1.520827,0,normal,21
19067,14.256666,1,dos,21
19068,9.043815,1,probe,18
19069,2.661563,0,normal,21
19070,5.317993,1,dos,14
19071,4.800274,1,r2l,11
19072,2.258308,0,normal,21
19073,6.745738,0,normal,7
19074,1.520827,0,normal,18
19075,12.711024,1,dos,19
19076,14.796593,1,probe,12
19077,9.043815,1,dos,21
19078,3.293161,1,u2r,4
19079,8.291181,1,dos,18
19080,3.001322,0,normal,21
19081,1.520827,0,normal,21
19082,9.750362,1,probe,15
19083,12.908351,1,probe,13
19084,1.520827,0,normal,21
19085,4.800274,0,normal,18
19086,9.043815,1,probe,20
19087,3.842534,0,normal,17
19088,2.661563,0,normal,21
19089,14.256666,1,dos,21
19090,6.377479,1,r2l,17
19091,14.189161,1,dos,21
19092,13.285569,1,probe,13
19093,1.520827,0,normal,21
19094,5.317993,1,dos,13
19095,9.372533,1,probe,18
19096,24.397973,1,dos,15
19097,1.520827,0,normal,21
19098,3.293161,0,normal,21
19099,2.258308,0,normal,21
19100,13.029499,1,dos,19
19101,14.256666,1,dos,21
19102,4.800274,0,normal,18
19103,7.274568,1,r2l,12
19104,6.377479,1,r2l,18
19105,4.289215,0,normal,21
19106,2.661563,0,normal,21
19107,4.489330,1,probe,17
19108,9.391019,1,probe,17
19109,5.317993,1,dos,8
19110,10.018797,1,probe,15
19111,2.661563,0,normal,21
19112,5.258532,0,normal,21
19113,1.520827,0,normal,21
19114,2.823753,0,normal,21
19115,2.258308,0,normal,17
19116,6.377479,1,r2l,17
19117,4.289215,0,normal,21
19118,2.823753,0,normal,21
19119,1.520827,0,normal,21
19120,1.520827,0,normal,21
19121,1.520827,0,normal,21
19122,4.489330,1,probe,18
19123,26.542348,1,dos,11
19124,6.225568,0,normal,21
19125,8.516168,1,dos,18
19126,1.520827,0,normal,21
19127,3.001322,0,normal,21
19128,14.256666,1,dos,21
19129,2.823753,0,normal,21
19130,5.053048,0,normal,21
19131,1.520827,0,normal,21
19132,11.904965,1,probe,15
19133,1.520827,0,normal,21
19134,9.043815,1,probe,20
19135,16.205767,1,dos,16
19136,1.520827,0,normal,18
19137,17.509152,1,dos,18
19138,20.993931,1,probe,12
19139,2.258308,0,normal,21
19140,7.810424,1,probe,19
19141,8.304502,1,r2l,10
19142,1.520827,0,normal,21
19143,4.289215,0,normal,21
19144,14.256666,1,dos,21
19145,9.314506,1,probe,14
19146,20.602959,1,r2l,7
19147,9.043815,1,dos,21
19148,14.256666,1,dos,21
19149,17.813787,1,dos,15
19150,3.001322,1,r2l,16
19151,20.030393,1,dos,18
19152,1.520827,0,normal,21
19153,2.258308,0,normal,21
19154,21.053489,1,dos,21
19155,4.489330,1,probe,17
19156,1.520827,0,normal,21
19157,17.788452,1,probe,14
19158,14.256666,1,probe,16
19159,5.489361,1,r2l,15
19160,17.761828,1,dos,21
19161,1.520827,0,normal,21
19162,1.520827,0,normal,21
19163,1.520827,0,normal,21
19164,2.823753,0,normal,21
19165,2.661563,0,normal,21
19166,4.800274,0,normal,18
19167,2.258308,0,normal,21
19168,5.258532,0,normal,21
19169,10.448198,1,dos,17
19170,17.364735,1,dos,21
