row,score,is_attack,family,difficulty
18425,5.256510,0,normal,21
18426,12.721801,1,r2l,12
18427,7.078472,0,normal,21
18428,5.641171,1,r2l,15
18429,15.684517,1,dos,21
18430,3.594223,0,normal,21
18431,12.478959,0,normal,17
18432,4.635456,0,normal,21
18433,19.603968,1,probe,14
18434,9.845139,0,normal,21
18435,5.964143,0,normal,21
18436,4.671653,0,normal,18
18437,14.859715,1,dos,21
18438,12.165281,1,probe,18
18439,13.985053,1,r2l,4
18440,12.165281,1,probe,18
18441,7.395547,0,normal,21
18442,4.635456,0,normal,21
18443,10.444674,1,u2r,7
18444,5.641171,0,normal,18
18445,6.221213,0,normal,21
18446,5.940959,0,normal,21
18447,7.685087,1,r2l,18
18448,14.859715,1,dos,21
18449,30.861127,1,dos,20
18450,3.909749,0,normal,21
18451,26.041635,1,probe,17
18452,5.177726,0,normal,21
18453,5.771023,1,r2l,15
18454,14.859715,1,dos,21
18455,4.187829,0,normal,21
18456,13.598623,1,dos,21
18457,4.033338,0,normal,21
18458,8.223924,0,normal,19
18459,12.478959,0,normal,17
18460,20.498464,1,probe,14
18461,10.074612,1,r2l,18
18462,8.500211,0,normal,21
18463,4.987110,0,normal,21
18464,12.721801,1,r2l,14
18465,11.177945,1,dos,11
18466,18.121700,1,probe,15
18467,3.594223,0,normal,21
18468,8.426403,0,normal,21
18469,22.996596,1,r2l,11
18470,8.411032,1,r2l,13
18471,13.598623,1,dos,21
18472,18.721848,1,dos,11
18473,8.393815,0,normal,21
18474,15.684517,1,dos,21
18475,10.444122,1,r2l,7
18476,15.684517,1,dos,21
18477,4.834403,0,normal,21
18478,5.600420,1,dos,18
18479,4.092328,0,normal,21
18480,14.920595,0,normal,6
18481,15.377861,1,r2l,5
18482,7.835281,0,normal,21
18483,14.596187,1,dos,11
18484,21.905738,1,probe,14
18485,6.649280,0,normal,21
18486,25.271388,1,dos,15
18487,22.282368,1,probe,15
18488,14.892839,1,r2l,13
18489,7.307174,0,normal,21
18490,13.598623,1,dos,21
18491,14.078280,1,dos,14
18492,14.859715,1,dos,21
18493,11.454710,1,dos,17
18494,5.197476,0,normal,21
18495,3.594223,0,normal,21
18496,6.412053,0,normal,21
18497,8.473310,1,r2l,3
18498,15.684517,1,dos,21
18499,12.165281,1,probe,18
18500,29.653019,1,probe,9
18501,6.115999,0,normal,20
18502,14.025083,1,dos,18
18503,3.946515,0,normal,21
18504,13.598623,1,dos,21
18505,4.294214,0,normal,18
18506,13.598623,1,dos,21
18507,12.478959,0,normal,17
18508,12.478959,0,normal,17
18509,13.875253,1,probe,15
18510,3.869591,0,normal,21
18511,15.171062,1,dos,21
18512,4.092328,0,normal,21
18513,12.478959,0,normal,17
18514,6.115999,0,normal,21
18515,5.167014,1,probe,17
18516,5.600420,1,dos,18
18517,5.525606,0,normal,21
18518,5.760715,1,r2l,6
18519,14.015993,1,dos,15
18520,4.834403,0,normal,21
18521,7.434222,1,u2r,10
18522,4.151625,0,normal,21
18523,6.437120,0,normal,21
18524,16.982281,1,dos,17
18525,5.208990,0,normal,21
18526,19.842159,1,dos,13
18527,5.964143,0,normal,21
18528,21.478165,1,r2l,11
18529,4.187829,0,normal,21
18530,14.027091,1,dos,19
18531,13.598623,1,dos,21
18532,25.689607,1,r2l,8
18533,13.682122,1,dos,17
18534,4.408376,0,normal,21
18535,30.861127,1,dos,21
18536,13.598623,1,dos,20
18537,22.426059,1,r2l,17
18538,20.405503,1,probe,18
18539,15.171062,1,dos,21
18540,9.729955,0,normal,20
18541,10.074612,1,r2l,17
18542,5.167014,1,probe,16
18543,11.454710,1,dos,18
18544,4.083356,0,normal,21
18545,4.811985,0,normal,21
18546,7.547607,0,normal,20
18547,13.598623,1,dos,21
18548,13.598623,1,dos,21
18549,4.187829,0,normal,21
18550,14.005474,1,r2l,18
18551,25.271388,1,dos,15
18552,13.598623,1,dos,20
18553,15.329086,1,r2l,17
18554,13.598623,1,dos,21
18555,6.189296,0,normal,21
18556,23.276555,1,probe,12
18557,3.946515,0,normal,21
18558,9.112930,1,r2l,7
18559,11.893390,1,dos,18
18560,22.108785,1,dos,15
18561,6.616521,0,normal,21
18562,5.653192,0,normal,21
18563,8.693613,1,probe,18
18564,14.859715,1,dos,18
18565,17.995123,1,dos,21
18566,13.598623,1,dos,18
18567,7.326786,0,normal,21
18568,15.684517,1,dos,21
18569,27.985801,1,r2l,8
18570,6.115999,0,normal,20
18571,16.494978,0,normal,17
18572,13.598623,1,dos,21
18573,6.963572,0,normal,21
18574,13.598623,1,dos,20
18575,5.177726,0,normal,21
18576,13.692699,1,dos,16
18577,4.151625,0,normal,21
18578,5.256510,0,normal,21
18579,4.092328,0,normal,21
18580,4.083356,0,normal,21
18581,11.337840,1,probe,12
18582,7.258740,0,normal,18
18583,15.684517,1,dos,21
18584,9.885076,1,probe,15
18585,13.598623,1,dos,21
18586,11.177945,1,dos,12
18587,6.522303,1,r2l,1
18588,4.083356,0,normal,21
18589,3.946515,0,normal,21
18590,5.825091,0,normal,21
18591,14.859715,1,dos,20
18592,14.644582,1,r2l,17
18593,4.294214,0,normal,18
18594,5.177726,0,normal,21
18595,12.008334,1,r2l,3
18596,4.083356,0,normal,21
18597,10.444122,1,r2l,7
18598,15.171062,1,dos,21
18599,5.600420,1,dos,18
18600,6.296302,0,normal,21
18601,4.987110,0,normal,21
18602,4.033338,0,normal,21
18603,23.358150,1,probe,20
18604,15.171062,1,dos,19
18605,6.800373,0,normal,21
18606,4.187829,0,normal,21
18607,20.257126,1,dos,15
18608,4.187829,0,normal,21
18609,12.478959,0,normal,17
18610,8.411032,1,r2l,14
18611,6.189296,0,normal,21
18612,13.875253,1,probe,15
18613,4.853605,0,normal,21
18614,13.598623,1,dos,21
18615,5.940959,0,normal,21
18616,4.151625,0,normal,21
18617,15.684517,1,dos,21
18618,12.920657,1,r2l,11
18619,26.488489,1,dos,16
18620,20.587729,1,probe,8
18621,9.885076,1,probe,15
18622,13.598623,1,dos,21
18623,5.643499,0,normal,21
18624,8.473310,1,r2l,16
18625,8.240290,0,normal,21
18626,10.444122,1,r2l,9
18627,14.217201,1,probe,13
18628,3.909749,0,normal,21
18629,19.603968,1,probe,14
18630,13.598623,1,dos,21
18631,3.869591,0,normal,21
18632,4.853605,0,normal,21
18633,9.952344,0,normal,21
18634,5.771023,1,r2l,13
18635,13.598623,1,dos,21
18636,4.187829,0,normal,21
18637,23.276555,1,probe,12
18638,3.530210,0,normal,21
18639,5.097425,0,normal,20
18640,11.454710,1,dos,18
18641,6.159325,0,normal,21
18642,13.682122,1,dos,18
18643,9.091402,0,normal,21
18644,4.033338,0,normal,21
18645,14.892839,1,r2l,12
18646,8.005974,0,normal,21
18647,4.811985,0,normal,21
18648,5.167014,1,probe,18
18649,5.404317,0,normal,21
18650,5.600420,1,dos,21
18651,20.655001,1,dos,14
18652,3.530210,0,normal,21
18653,10.444122,1,r2l,7
18654,4.092328,0,normal,21
18655,23.276555,1,probe,15
18656,7.611902,0,normal,20
18657,14.859715,1,dos,21
18658,8.473310,0,normal,12
18659,12.478959,0,normal,13
18660,9.132144,0,normal,21
18661,8.473310,1,r2l,16
18662,4.092328,0,normal,21
18663,15.171062,1,dos,19
18664,5.641171,1,r2l,14
18665,23.358150,1,probe,18
18666,21.328078,1,probe,14
18667,11.177945,1,dos,14
18668,6.169169,0,normal,21
18669,14.005474,1,r2l,18
18670,6.871296,0,normal,21
18671,8.001494,0,normal,21
18672,5.600420,1,dos,18
18673,7.327745,0,normal,21
18674,4.811985,0,normal,21
18675,3.530210,0,normal,21
18676,23.358150,1,probe,20
18677,4.092328,0,normal,21
18678,8.377128,0,normal,21
18679,13.598623,1,dos,21
18680,6.905302,0,normal,21
18681,13.598623,1,dos,20
18682,10.459508,1,r2l,12
18683,5.643499,0,normal,21
18684,5.641171,0,normal,14
18685,13.598623,1,dos,21
18686,10.574985,1,r2l,6
18687,15.684517,1,dos,21
18688,6.631012,0,normal,21
18689,5.395316,0,normal,21
18690,21.478165,1,r2l,15
18691,8.511661,0,normal,21
18692,3.594223,0,normal,21
18693,21.478165,1,r2l,17
18694,5.954705,0,normal,18
18695,23.358150,1,probe,17
18696,22.395613,1,dos,12
18697,6.407398,1,r2l,17
18698,4.294214,0,normal,21
18699,11.454710,1,dos,17
18700,13.598623,1,dos,21
18701,3.946515,0,normal,21
18702,7.547607,0,normal,18
18703,5.586459,0,normal,21
18704,16.982281,1,dos,13
18705,14.859715,1,dos,19
18706,13.598623,1,dos,21
18707,23.358150,1,probe,20
18708,7.734934,0,normal,21
18709,5.600420,1,dos,18
18710,12.478959,0,normal,17
18711,4.033338,0,normal,21
18712,3.869591,0,normal,18
18713,19.639472,1,dos,13
18714,13.598623,1,dos,18
18715,8.702389,0,normal,21
18716,5.641171,1,r2l,15
18717,13.598623,1,dos,20
18718,5.256510,0,normal,21
18719,15.171062,1,dos,21
18720,4.321587,0,normal,18
18721,18.121700,1,probe,15
18722,4.715538,0,normal,21
18723,3.869591,0,normal,20
18724,13.683767,0,normal,18
18725,11.177945,1,dos,11
18726,13.598623,1,dos,21
18727,13.598623,1,dos,21
18728,13.598623,1,dos,21
18729,23.358150,1,probe,20
18730,15.684517,1,dos,21
18731,7.200922,0,normal,21
18732,13.598623,1,dos,21
18733,14.859715,1,dos,21
18734,7.933313,0,normal,18
18735,5.653192,0,normal,21
18736,22.619405,1,r2l,7
18737,14.005474,1,r2l,13
18738,5.600420,1,dos,18
18739,11.177945,1,dos,12
18740,12.478959,0,normal,15
18741,15.684517,1,dos,21
18742,10.885764,1,r2l,13
18743,13.598623,1,dos,21
18744,14.078280,1,dos,14
18745,11.454710,1,dos,18
18746,8.154801,0,normal,19
18747,8.415926,0,normal,21
18748,9.885076,1,probe,15
18749,4.715538,0,normal,21
18750,4.635456,0,normal,21
18751,6.337589,0,normal,21
18752,10.074612,1,r2l,14
18753,4.408376,0,normal,21
18754,10.074612,1,r2l,18
18755,30.369530,1,dos,16
18756,3.594223,0,normal,21
18757,15.684517,1,dos,18
18758,7.139816,1,dos,17
18759,8.906439,1,probe,18
18760,13.598623,1,dos,18
18761,10.193785,1,r2l,0
18762,13.598623,1,dos,21
18763,15.638429,1,r2l,15
18764,11.454710,1,dos,18
18765,16.494978,0,normal,17
18766,5.167014,1,probe,17
18767,4.853605,0,normal,21
18768,23.605801,1,probe,15
18769,3.530210,0,normal,21
18770,14.859715,1,dos,21
18771,14.025083,1,dos,19
18772,22.282368,1,probe,13
18773,4.811985,0,normal,21
18774,41.489829,0,normal,6
18775,15.171062,1,dos,20
18776,8.415926,0,normal,21
18777,4.811985,0,normal,21
18778,5.600420,1,dos,18
18779,3.869591,0,normal,21
18780,4.811985,0,normal,21
18781,23.358150,1,probe,18
18782,5.167014,1,probe,18
18783,6.943929,0,normal,21
18784,5.167014,1,probe,17
18785,13.598623,1,dos,21
18786,13.598623,1,dos,18
18787,15.684517,1,dos,20
18788,13.598623,1,dos,21
18789,21.027487,1,probe,14
18790,5.643499,0,normal,21
18791,28.982912,1,dos,14
18792,11.454710,1,dos,17
18793,13.598623,1,dos,19
18794,21.478165,1,r2l,15
18795,5.086353,0,normal,21
18796,7.685087,1,r2l,18
18797,13.598623,1,dos,21
18798,20.655001,1,dos,16
18799,4.092328,0,normal,21
18800,9.885076,1,probe,15
18801,3.946515,0,normal,21
18802,5.653192,0,normal,21
18803,5.177726,0,normal,21
18804,6.189296,0,normal,21
18805,14.973477,1,probe,12
18806,26.061354,1,dos,21
18807,15.684517,1,dos,19
18808,22.330697,1,probe,14
18809,23.292507,1,dos,18
18810,13.598623,1,dos,19
18811,15.171062,1,dos,21
18812,4.092328,0,normal,21
18813,19.842159,1,dos,17
18814,16.470869,1,probe,13
18815,7.662569,0,normal,21
18816,14.005474,1,r2l,11
18817,14.859715,1,dos,21
18818,13.598623,1,dos,21
18819,25.271388,1,dos,15
18820,11.379942,1,probe,12
18821,8.473310,1,r2l,12
18822,6.361657,0,normal,21
18823,15.171062,1,dos,18
18824,4.187829,0,normal,21
18825,28.213194,1,probe,18
18826,4.321587,0,normal,18
18827,16.461984,0,normal,4
18828,3.594223,0,normal,21
18829,14.859715,1,dos,19
18830,4.635456,0,normal,21
18831,11.454710,1,dos,17
18832,7.315057,0,normal,21
18833,13.753798,1,r2l,7
18834,14.859715,1,dos,21
18835,14.892839,1,r2l,11
18836,14.859715,1,dos,21
18837,5.771023,1,r2l,15
18838,5.357796,0,normal,21
18839,15.846535,1,r2l,0
18840,8.693613,1,probe,19
18841,13.598623,1,dos,21
18842,7.145254,0,normal,21
18843,5.525606,0,normal,21
18844,3.909749,0,normal,21
18845,5.600420,1,dos,18
18846,15.171062,1,dos,20
18847,22.629232,1,probe,15
18848,15.684517,1,dos,20
18849,5.923200,1,dos,19
18850,13.598623,1,dos,21
18851,16.636691,0,normal,1
18852,5.600420,1,dos,18
18853,11.454710,1,dos,18
18854,14.859715,1,dos,21
18855,12.478959,0,normal,15
18856,17.293108,0,normal,21
18857,14.859715,1,dos,21
18858,22.996596,1,r2l,10
18859,4.187829,0,normal,21
18860,4.635456,0,normal,21
18861,3.594223,0,normal,21
18862,25.164884,1,u2r,1
18863,12.478959,0,normal,14
18864,4.321587,0,normal,18
18865,12.478959,0,normal,17
18866,19.842159,1,dos,17
18867,5.525606,0,normal,21
18868,15.377861,1,r2l,6
18869,14.005474,1,r2l,10
18870,15.684517,1,dos,21
18871,5.641171,1,r2l,2
18872,8.473310,1,r2l,16
18873,12.424490,1,probe,17
18874,6.623435,0,normal,21
18875,13.598623,1,dos,21
18876,15.171062,1,dos,21
18877,18.577570,1,dos,15
18878,4.635456,0,normal,21
18879,6.054469,0,normal,21
18880,13.598623,1,dos,21
18881,13.875253,1,probe,17
18882,18.132063,1,probe,8
18883,6.631012,0,normal,21
18884,14.005474,1,r2l,10
18885,11.454710,1,dos,18
18886,9.145965,0,normal,21
18887,5.653192,0,normal,21
18888,4.853605,0,normal,21
18889,14.859715,1,dos,20
18890,13.598623,1,dos,18
18891,5.825091,0,normal,19
18892,4.257031,0,normal,18
18893,5.964143,0,normal,21
18894,5.771023,1,r2l,11
18895,12.365920,0,normal,19
18896,4.408376,0,normal,21
18897,13.598623,1,dos,11
18898,14.859715,1,dos,21
18899,12.961392,1,dos,18
18900,4.083356,0,normal,21
18901,14.859715,1,dos,21
18902,4.834403,0,normal,21
18903,14.005474,1,r2l,18
18904,4.083356,0,normal,21
18905,7.145254,0,normal,21
18906,13.598623,1,dos,21
18907,13.875253,1,probe,20
18908,14.005474,1,r2l,17
18909,13.598623,1,dos,21
18910,22.049275,1,probe,15
18911,4.151625,0,normal,21
18912,14.892839,1,r2l,15
18913,5.177726,0,normal,21
18914,5.462295,0,normal,21
18915,14.859715,1,dos,19
18916,13.598623,1,dos,18
18917,12.323986,0,normal,18
18918,15.171062,1,dos,21
18919,4.092328,0,normal,21
18920,11.454710,1,dos,18
18921,4.187829,0,normal,21
18922,13.598623,1,dos,20
18923,4.033338,0,normal,21
18924,5.771023,1,r2l,18
18925,8.236262,1,dos,18
18926,6.943929,0,normal,21
18927,10.074612,1,r2l,16
18928,5.771023,1,probe,18
18929,7.734934,0,normal,21
18930,12.721801,1,r2l,11
18931,12.517582,1,r2l,14
18932,23.492317,1,dos,21
18933,4.834403,0,normal,21
18934,13.598623,1,dos,21
18935,10.885764,1,r2l,13
18936,12.961392,1,dos,18
18937,8.926163,0,normal,21
18938,4.697971,0,normal,21
18939,5.443126,0,normal,21
18940,6.669112,0,normal,21
18941,5.600420,1,dos,18
18942,5.687886,0,normal,21
18943,5.167014,1,probe,18
18944,15.684517,1,dos,21
18945,24.073066,1,probe,15
18946,5.643499,0,normal,21
18947,20.667786,0,normal,20
18948,23.492317,1,dos,21
18949,6.616521,0,normal,21
18950,15.684517,1,dos,21
18951,22.505669,1,r2l,0
18952,4.635456,0,normal,21
18953,15.684517,1,dos,21
18954,10.885764,1,r2l,13
18955,15.684517,1,dos,21
18956,13.598623,1,dos,20
18957,3.530210,0,normal,21
18958,8.411032,1,r2l,13
18959,5.940959,0,normal,21
18960,3.530210,0,normal,21
18961,14.015993,1,dos,12
18962,4.853605,0,normal,21
18963,6.361657,0,normal,21
18964,3.530210,0,normal,21
18965,13.598623,1,dos,21
18966,6.522303,1,r2l,1
18967,12.721801,1,r2l,12
18968,3.530210,0,normal,21
18969,4.033338,0,normal,21
18970,23.276555,1,probe,14
18971,15.684517,1,dos,21
18972,21.478165,1,r2l,15
18973,3.909749,0,normal,21
18974,11.454710,1,dos,17
18975,12.478959,0,normal,17
18976,12.478959,0,normal,17
18977,5.812805,0,normal,19
18978,6.903432,0,normal,21
18979,22.804718,1,probe,13
18980,4.987110,0,normal,21
18981,13.682122,1,dos,17
18982,8.955509,1,r2l,6
18983,30.861127,1,dos,21
18984,3.909749,0,normal,21
18985,13.598623,1,dos,20
18986,4.083356,0,normal,21
18987,5.600420,1,dos,20
18988,5.600420,1,dos,18
18989,13.598623,1,dos,21
18990,4.635456,0,normal,21
18991,4.187829,0,normal,21
18992,11.688327,1,dos,2
18993,13.598623,1,dos,21
18994,14.005474,1,r2l,18
18995,10.548922,1,probe,13
18996,6.943929,0,normal,21
18997,14.859715,1,dos,19
18998,12.390243,1,probe,13
18999,4.151625,0,normal,21
19000,14.005474,1,r2l,16
19001,4.083356,0,normal,21
19002,12.478959,0,normal,14
19003,4.083356,0,normal,21
19004,14.015993,1,dos,15
19005,23.358150,1,probe,20
19006,5.641171,0,normal,16
19007,15.684517,1,dos,21
19008,13.875253,0,normal,4
19009,11.502447,1,r2l,18
19010,14.859715,1,dos,21
19011,6.616521,0,normal,21
19012,13.598623,1,dos,20
19013,9.885076,0,normal,21
19014,7.078472,0,normal,21
19015,15.171062,1,dos,19
19016,14.859715,1,dos,21
19017,15.684517,1,dos,21
19018,13.598623,1,dos,21
19019,7.307174,0,normal,21
19020,13.598623,1,dos,19
19021,4.715538,0,normal,21
19022,5.940959,0,normal,21
19023,13.598623,1,dos,21
19024,6.943350,0,normal,3
19025,5.424852,1,r2l,6
19026,14.859715,1,dos,20
19027,9.805180,0,normal,21
19028,22.714055,1,probe,13
19029,17.338280,1,dos,15
19030,8.693613,1,probe,18
19031,11.819296,1,dos,17
19032,13.598623,1,dos,21
19033,18.839163,1,probe,6
19034,4.033338,0,normal,21
19035,14.859715,1,dos,21
19036,5.404317,0,normal,21
19037,4.853605,0,normal,21
19038,18.121333,0,normal,18
19039,14.859715,1,dos,20
19040,23.358150,1,probe,18
19041,13.746298,0,normal,21
19042,7.258740,0,normal,18
19043,5.208990,0,normal,21
19044,23.276555,1,probe,12
19045,11.177945,1,dos,11
19046,36.310248,1,r2l,14
19047,5.923200,0,normal,20
19048,4.203176,0,normal,18
19049,5.697930,0,normal,21
19050,15.684517,1,dos,18
19051,13.598623,1,dos,21
19052,25.075489,1,dos,18
19053,15.171062,1,dos,21
19054,6.467110,0,normal,21
19055,8.029243,0,normal,18
19056,5.525606,0,normal,21
19057,3.530210,0,normal,21
19058,13.598623,1,dos,20
19059,8.861041,1,probe,13
19060,23.492317,1,dos,21
19061,15.171062,1,dos,21
19062,15.684517,1,dos,21
19063,14.005474,1,r2l,15
19064,23.383965,1,probe,15
19065,5.177726,0,normal,21
19066,5.177726,0,normal,21
19067,13.598623,1,dos,21
19068,23.358150,1,probe,18
19069,4.092328,0,normal,21
19070,11.177945,1,dos,14
19071,21.478165,1,r2l,11
19072,3.909749,0,normal,21
19073,6.943350,0,normal,7
19074,4.321587,0,normal,18
19075,14.086088,1,dos,19
19076,16.914262,1,probe,12
19077,14.859715,1,dos,21
19078,10.717838,1,u2r,4
19079,15.543449,1,dos,18
19080,5.653192,0,normal,21
19081,4.033338,0,normal,21
19082,7.467172,1,probe,15
19083,17.008877,1,probe,13
19084,4.033338,0,normal,21
19085,13.363763,0,normal,18
19086,23.358150,1,probe,20
19087,16.494978,0,normal,17
19088,5.377847,0,normal,21
19089,13.598623,1,dos,21
19090,13.952451,1,r2l,17
19091,13.598623,1,dos,21
19092,23.216344,1,probe,13
19093,3.594223,0,normal,21
19094,11.177945,1,dos,13
19095,9.832557,1,probe,18
19096,18.577570,1,dos,15
19097,3.530210,0,normal,21
19098,5.962515,0,normal,21
19099,3.909749,0,normal,21
19100,15.171062,1,dos,19
19101,13.598623,1,dos,21
19102,10.087681,0,normal,18
19103,10.459508,1,r2l,12
19104,7.685087,1,r2l,18
19105,6.467110,0,normal,21
19106,4.083356,0,normal,21
19107,5.167014,1,probe,17
19108,12.424490,1,probe,17
19109,13.906483,1,dos,8
19110,9.885076,1,probe,15
19111,4.083356,0,normal,21
19112,9.484502,0,normal,21
19113,3.530210,0,normal,21
19114,6.412165,0,normal,21
19115,12.478959,0,normal,17
19116,7.685087,1,r2l,17
19117,7.112713,0,normal,21
19118,4.853605,0,normal,21
19119,4.187829,0,normal,21
19120,7.081038,0,normal,21
19121,4.834403,0,normal,21
19122,5.167014,1,probe,18
19123,43.175550,1,dos,11
19124,10.193785,0,normal,21
19125,14.859715,1,dos,18
19126,4.635456,0,normal,21
19127,6.740423,0,normal,21
19128,17.995123,1,dos,21
19129,6.053254,0,normal,21
19130,9.828738,0,normal,21
19131,3.530210,0,normal,21
19132,21.905738,1,probe,15
19133,5.177726,0,normal,21
19134,23.358150,1,probe,20
19135,30.324839,1,dos,16
19136,4.321587,0,normal,18
19137,5.600420,1,dos,18
19138,14.973477,1,probe,12
19139,5.208990,0,normal,21
19140,13.875253,1,probe,19
19141,27.296611,1,r2l,10
19142,5.086353,0,normal,21
19143,9.762073,0,normal,21
19144,13.598623,1,dos,21
19145,14.558799,1,probe,14
19146,22.619405,1,r2l,7
19147,14.859715,1,dos,21
19148,13.598623,1,dos,21
19149,23.292507,1,dos,15
19150,8.473310,1,r2l,16
19151,15.684517,1,dos,18
19152,3.594223,0,normal,21
19153,3.946515,0,normal,21
19154,25.429177,1,dos,21
19155,5.167014,1,probe,17
19156,4.187829,0,normal,21
19157,23.003648,1,probe,14
19158,13.598623,1,probe,16
19159,22.426059,1,r2l,15
19160,23.492317,1,dos,21
19161,9.739607,0,normal,21
19162,5.404317,0,normal,21
19163,3.530210,0,normal,21
19164,5.357796,0,normal,21
19165,4.092328,0,normal,21
19166,13.540837,0,normal,18
19167,4.151625,0,normal,21
19168,8.325385,0,normal,21
19169,24.066619,1,dos,17
19170,15.684517,1,dos,21
19171,13.875253,1,probe,15
19172,13.598623,1,dos,18
19173,5.586459,0,normal,21
19174,14.644582,0,normal,18
19175,5.167014,1,probe,18
19176,10.632842,0,normal,20
19177,17.746191,1,r2l,15
19178,12.961392,1,dos,18
19179,13.875253,1,probe,21
19180,7.112713,0,normal,21
19181,13.598623,1,dos,21
19182,15.684517,1,dos,21
19183,5.600420,1,dos,19
19184,21.721167,1,probe,9
19185,9.100165,0,normal,21
19186,12.721801,1,r2l,12
19187,6.764191,0,normal,21
19188,4.092328,0,normal,21
19189,9.775853,0,normal,16
19190,13.598623,1,dos,21
19191,18.891083,1,dos,11
19192,23.292507,1,dos,14
19193,15.684517,1,dos,18
19194,6.943929,0,normal,21
19195,8.882668,0,normal,21
19196,13.875253,0,normal,2
19197,14.005474,1,r2l,10
19198,8.236262,1,dos,18
19199,15.377861,1,r2l,6
19200,9.775853,0,normal,16
19201,36.693897,1,dos,8
19202,18.886586,1,probe,14
19203,23.492317,1,dos,20
19204,5.086353,0,normal,21
19205,4.151625,0,normal,21
19206,5.697930,0,normal,21
19207,15.684517,1,dos,20
19208,13.598623,1,dos,21
19209,13.598623,1,dos,21
19210,7.456592,0,normal,21
19211,23.358150,1,probe,18
19212,6.085555,0,normal,21
19213,25.271388,1,dos,13
19214,5.256510,0,normal,21
19215,14.859715,1,dos,21
19216,15.684517,1,dos,21
19217,11.893390,1,dos,18
19218,15.684517,1,dos,21
19219,23.358150,1,probe,17
19220,14.859715,1,dos,21
19221,4.321587,0,normal,18
19222,5.600420,1,dos,18
19223,5.097425,0,normal,21
19224,21.133973,1,r2l,3
19225,15.638429,1,r2l,15
19226,16.384330,0,normal,20
19227,23.358150,1,probe,18
19228,30.861127,1,dos,21
19229,8.236262,1,dos,18
19230,4.151625,0,normal,21
19231,13.598623,1,dos,19
19232,5.357796,0,normal,21
19233,19.822061,1,r2l,12
19234,15.684517,1,dos,21
19235,13.598623,1,dos,18
19236,25.271388,1,dos,17
19237,4.987110,0,normal,21
19238,3.909749,0,normal,21
19239,15.684517,1,dos,21
19240,18.169232,1,dos,11
19241,3.530210,0,normal,21
19242,7.686105,0,normal,21
19243,13.598623,1,dos,21
19244,13.598623,1,dos,21
19245,7.979909,0,normal,21
19246,13.598623,1,dos,21
19247,8.415926,0,normal,21
19248,5.167014,1,probe,15
19249,3.594223,0,normal,21
19250,11.454710,1,dos,8
19251,4.408376,0,normal,21
19252,7.997825,0,normal,21
19253,9.098571,1,r2l,6
19254,11.177945,1,dos,14
19255,15.684517,1,dos,20
19256,7.364946,0,normal,21
19257,3.909749,0,normal,21
19258,3.909749,0,normal,21
19259,11.032544,1,probe,18
19260,15.171062,1,dos,21
19261,4.203176,0,normal,18
19262,23.352340,1,dos,9
19263,7.596795,0,normal,21
19264,4.811985,0,normal,21
19265,14.005474,1,r2l,18
19266,4.151625,0,normal,21
19267,11.177945,1,dos,11
19268,19.658692,1,probe,20
19269,8.411032,1,r2l,14
19270,12.478959,0,normal,16
19271,10.885764,1,r2l,13
19272,21.478165,1,r2l,10
19273,40.427053,1,dos,16
19274,12.478959,0,normal,17
19275,14.892839,1,r2l,12
19276,10.444122,1,r2l,7
19277,7.410209,1,u2r,18
19278,12.478959,0,normal,17
19279,28.376273,1,probe,14
19280,23.492317,1,dos,21
19281,8.714613,0,normal,13
19282,14.015993,1,dos,12
19283,20.405503,1,probe,18
19284,3.909749,0,normal,21
19285,6.468995,0,normal,20
19286,6.115999,0,normal,20
19287,6.406380,0,normal,21
19288,19.658692,1,probe,20
19289,3.594223,0,normal,21
19290,12.478959,0,normal,17
19291,19.639472,1,dos,16
19292,17.830415,1,dos,14
19293,11.177945,1,dos,14
19294,14.025083,1,dos,18
19295,4.408376,0,normal,21
19296,4.033338,0,normal,21
19297,19.213141,1,dos,12
19298,5.653192,0,normal,21
19299,6.337589,0,normal,21
19300,13.682122,1,dos,16
19301,4.715538,0,normal,21
19302,5.357796,0,normal,21
19303,13.540837,0,normal,18
19304,8.236262,1,dos,18
19305,6.330379,0,normal,21
19306,23.358150,1,probe,19
19307,24.800137,1,probe,15
19308,14.859715,1,dos,21
19309,13.045771,1,r2l,4
19310,14.859715,1,dos,18
19311,15.171062,1,dos,18
19312,5.771023,1,r2l,15
19313,22.714055,1,probe,13
19314,3.869591,0,normal,20
19315,9.885076,1,probe,16
19316,22.095632,1,r2l,9
19317,5.097425,0,normal,21
19318,11.177945,1,dos,10
19319,15.846535,1,r2l,12
19320,3.530210,0,normal,21
19321,4.151625,0,normal,21
19322,16.982281,1,dos,18
19323,5.167014,1,probe,16
19324,26.210405,1,dos,11
19325,6.494135,0,normal,21
19326,21.478165,1,r2l,11
19327,13.598623,1,dos,21
19328,3.946515,0,normal,21
19329,18.183267,1,dos,15
19330,15.171062,1,dos,21
19331,11.177945,1,dos,12
19332,4.715538,0,normal,21
19333,22.630891,1,probe,14
19334,19.486737,1,dos,17
19335,13.682122,1,dos,18
19336,23.358150,1,probe,20
19337,13.598623,1,dos,21
19338,5.641171,0,normal,16
19339,4.987110,0,normal,21
19340,4.033338,0,normal,21
19341,15.171062,1,dos,21
19342,11.177945,1,dos,11
19343,18.577570,1,dos,15
19344,15.171062,1,dos,18
19345,5.525606,0,normal,21
19346,20.144765,1,r2l,10
19347,18.183267,1,dos,16
19348,4.715538,0,normal,21
